Station;dia;mes;año;hora;NumUsuariosCojenBiciEnEstacion;NumUsuariosReturnBiciAEstacion;Dia semana (lun=1)
17;20;7;2018;2;1;0;vie
17;20;7;2018;3;1;0;vie
17;20;7;2018;4;0;0;vie
17;20;7;2018;5;0;1;vie
17;20;7;2018;6;1;0;vie
17;20;7;2018;7;1;2;vie
17;20;7;2018;8;3;3;vie
17;20;7;2018;9;7;4;vie
17;20;7;2018;10;6;6;vie
17;20;7;2018;11;6;2;vie
17;20;7;2018;12;3;5;vie
17;20;7;2018;13;4;4;vie
17;20;7;2018;14;6;2;vie
17;20;7;2018;15;2;3;vie
17;20;7;2018;16;3;5;vie
17;20;7;2018;17;5;1;vie
17;20;7;2018;18;1;2;vie
17;20;7;2018;19;3;9;vie
17;20;7;2018;20;4;7;vie
17;20;7;2018;21;4;6;vie
17;20;7;2018;22;7;4;vie
17;20;7;2018;23;3;4;vie
17;21;7;2018;0;4;3;sab
17;21;7;2018;1;5;0;sab
17;21;7;2018;2;0;0;sab
17;21;7;2018;3;2;0;sab
17;21;7;2018;4;1;1;sab
17;21;7;2018;5;0;1;sab
17;21;7;2018;6;0;0;sab
17;21;7;2018;7;1;0;sab
17;21;7;2018;8;0;3;sab
17;21;7;2018;9;1;0;sab
17;21;7;2018;10;5;1;sab
17;21;7;2018;11;1;2;sab
17;21;7;2018;12;0;4;sab
17;21;7;2018;13;4;3;sab
17;21;7;2018;14;1;2;sab
17;21;7;2018;15;3;3;sab
17;21;7;2018;16;3;3;sab
17;21;7;2018;17;2;3;sab
17;21;7;2018;18;4;4;sab
17;21;7;2018;19;7;2;sab
17;21;7;2018;20;4;3;sab
17;21;7;2018;21;6;5;sab
17;21;7;2018;22;3;4;sab
17;21;7;2018;23;3;2;sab
18;20;7;2018;0;5;12;vie
18;20;7;2018;1;2;5;vie
18;20;7;2018;2;0;1;vie
18;20;7;2018;3;2;0;vie
18;20;7;2018;4;0;0;vie
18;20;7;2018;5;1;0;vie
18;20;7;2018;6;0;2;vie
18;20;7;2018;7;6;0;vie
18;20;7;2018;8;9;3;vie
18;20;7;2018;9;6;3;vie
18;20;7;2018;10;2;1;vie
18;20;7;2018;11;2;2;vie
18;20;7;2018;12;1;5;vie
18;20;7;2018;13;2;6;vie
18;20;7;2018;14;4;6;vie
18;20;7;2018;15;4;5;vie
18;20;7;2018;16;5;1;vie
18;20;7;2018;17;5;3;vie
18;20;7;2018;18;5;1;vie
18;20;7;2018;19;3;6;vie
18;20;7;2018;20;5;3;vie
18;20;7;2018;21;3;5;vie
18;20;7;2018;22;3;5;vie
18;20;7;2018;23;1;3;vie
18;21;7;2018;0;3;0;sab
18;21;7;2018;1;2;4;sab
18;21;7;2018;2;3;4;sab
18;21;7;2018;3;2;1;sab
18;21;7;2018;4;3;0;sab
18;21;7;2018;5;0;1;sab
18;21;7;2018;6;1;1;sab
18;21;7;2018;7;1;0;sab
18;21;7;2018;8;0;0;sab
18;21;7;2018;9;4;2;sab
18;21;7;2018;10;1;5;sab
18;21;7;2018;11;5;2;sab
18;21;7;2018;12;3;1;sab
18;21;7;2018;13;1;3;sab
18;21;7;2018;14;4;4;sab
18;21;7;2018;15;2;0;sab
18;21;7;2018;16;1;2;sab
18;21;7;2018;17;4;6;sab
18;21;7;2018;18;2;8;sab
18;21;7;2018;19;2;5;sab
18;21;7;2018;20;7;10;sab
18;21;7;2018;21;5;7;sab
18;21;7;2018;22;2;1;sab
18;21;7;2018;23;5;1;sab
19;20;7;2018;0;3;5;vie
19;20;7;2018;1;2;4;vie
19;20;7;2018;2;1;2;vie
19;20;7;2018;3;3;0;vie
19;20;7;2018;4;0;0;vie
19;20;7;2018;5;2;2;vie
19;20;7;2018;6;0;1;vie
19;20;7;2018;7;2;6;vie
19;20;7;2018;8;7;6;vie
19;20;7;2018;9;6;9;vie
19;20;7;2018;10;4;5;vie
19;20;7;2018;11;7;4;vie
19;20;7;2018;12;8;4;vie
19;20;7;2018;13;5;7;vie
19;20;7;2018;14;9;9;vie
19;20;7;2018;15;15;8;vie
19;20;7;2018;16;6;6;vie
19;20;7;2018;17;6;5;vie
19;20;7;2018;18;4;9;vie
19;20;7;2018;19;6;12;vie
19;20;7;2018;20;11;7;vie
19;20;7;2018;21;4;10;vie
19;20;7;2018;22;4;5;vie
19;20;7;2018;23;5;6;vie
19;21;7;2018;0;8;6;sab
19;21;7;2018;1;1;1;sab
19;21;7;2018;2;9;5;sab
19;21;7;2018;3;6;1;sab
19;21;7;2018;4;4;0;sab
19;21;7;2018;5;3;1;sab
19;21;7;2018;6;2;1;sab
19;21;7;2018;7;1;0;sab
19;21;7;2018;8;2;0;sab
19;21;7;2018;9;2;2;sab
19;21;7;2018;10;0;6;sab
19;21;7;2018;11;2;1;sab
19;21;7;2018;12;1;8;sab
19;21;7;2018;13;9;5;sab
19;21;7;2018;14;9;7;sab
19;21;7;2018;15;3;3;sab
19;21;7;2018;16;7;7;sab
19;21;7;2018;17;1;8;sab
19;21;7;2018;18;7;2;sab
19;21;7;2018;19;7;9;sab
19;21;7;2018;20;1;7;sab
19;21;7;2018;21;7;6;sab
19;21;7;2018;22;5;8;sab
19;21;7;2018;23;1;2;sab
20;20;7;2018;0;2;1;vie
20;20;7;2018;1;1;1;vie
20;20;7;2018;2;1;0;vie
20;20;7;2018;3;0;0;vie
20;20;7;2018;4;0;0;vie
20;20;7;2018;5;2;3;vie
20;20;7;2018;6;0;0;vie
20;20;7;2018;7;4;3;vie
20;20;7;2018;8;8;6;vie
20;20;7;2018;9;1;2;vie
20;20;7;2018;10;1;2;vie
20;20;7;2018;11;0;0;vie
20;20;7;2018;12;2;2;vie
20;20;7;2018;13;3;1;vie
20;20;7;2018;14;5;5;vie
20;20;7;2018;15;1;2;vie
20;20;7;2018;16;2;1;vie
20;20;7;2018;17;1;3;vie
20;20;7;2018;18;2;2;vie
20;20;7;2018;19;3;2;vie
20;20;7;2018;20;1;2;vie
20;20;7;2018;21;0;4;vie
20;20;7;2018;22;0;3;vie
20;20;7;2018;23;1;1;vie
20;21;7;2018;0;1;1;sab
20;21;7;2018;1;1;1;sab
20;21;7;2018;2;1;1;sab
20;21;7;2018;3;0;0;sab
20;21;7;2018;4;2;0;sab
20;21;7;2018;5;1;0;sab
20;21;7;2018;6;0;0;sab
20;21;7;2018;7;0;0;sab
20;21;7;2018;8;0;1;sab
20;21;7;2018;9;2;0;sab
20;21;7;2018;10;1;0;sab
20;21;7;2018;11;0;1;sab
20;21;7;2018;12;0;1;sab
20;21;7;2018;13;3;3;sab
20;21;7;2018;14;0;1;sab
20;21;7;2018;15;2;0;sab
20;21;7;2018;16;2;0;sab
20;21;7;2018;17;1;4;sab
20;21;7;2018;18;0;1;sab
20;21;7;2018;19;8;2;sab
20;21;7;2018;20;1;0;sab
20;21;7;2018;21;1;3;sab
20;21;7;2018;22;0;1;sab
20;21;7;2018;23;0;0;sab
21;20;7;2018;0;1;1;vie
21;20;7;2018;1;0;0;vie
21;20;7;2018;2;0;2;vie
21;20;7;2018;3;2;1;vie
21;20;7;2018;4;2;0;vie
21;20;7;2018;5;0;0;vie
21;20;7;2018;6;0;2;vie
21;20;7;2018;7;0;6;vie
21;20;7;2018;8;0;13;vie
21;20;7;2018;9;4;3;vie
21;20;7;2018;10;3;4;vie
21;20;7;2018;11;4;4;vie
21;20;7;2018;12;3;3;vie
21;20;7;2018;13;6;4;vie
21;20;7;2018;14;10;3;vie
21;20;7;2018;15;12;3;vie
21;20;7;2018;16;3;4;vie
21;20;7;2018;17;6;3;vie
21;20;7;2018;18;1;4;vie
21;20;7;2018;19;3;3;vie
21;20;7;2018;20;2;7;vie
21;20;7;2018;21;2;4;vie
21;20;7;2018;22;4;6;vie
21;20;7;2018;23;3;2;vie
21;21;7;2018;0;6;2;sab
21;21;7;2018;1;5;1;sab
21;21;7;2018;2;2;0;sab
21;21;7;2018;3;4;0;sab
21;21;7;2018;4;2;0;sab
21;21;7;2018;5;1;1;sab
21;21;7;2018;6;1;2;sab
21;21;7;2018;7;1;1;sab
21;21;7;2018;8;0;1;sab
21;21;7;2018;9;2;3;sab
21;21;7;2018;10;0;0;sab
21;21;7;2018;11;0;2;sab
21;21;7;2018;12;2;2;sab
21;21;7;2018;13;0;0;sab
21;21;7;2018;14;2;3;sab
21;21;7;2018;15;5;5;sab
21;21;7;2018;16;4;1;sab
21;21;7;2018;17;2;2;sab
21;21;7;2018;18;4;2;sab
21;21;7;2018;19;4;4;sab
21;21;7;2018;20;3;6;sab
21;21;7;2018;21;1;5;sab
21;21;7;2018;22;1;1;sab
21;21;7;2018;23;3;1;sab
25;20;7;2018;0;5;2;vie
25;20;7;2018;1;2;2;vie
25;20;7;2018;2;2;0;vie
25;20;7;2018;3;0;0;vie
25;20;7;2018;4;2;1;vie
25;20;7;2018;5;0;1;vie
25;20;7;2018;6;0;1;vie
25;20;7;2018;7;0;1;vie
25;20;7;2018;8;1;6;vie
25;20;7;2018;9;2;5;vie
25;20;7;2018;10;1;3;vie
25;20;7;2018;11;1;1;vie
25;20;7;2018;12;3;2;vie
25;20;7;2018;13;3;4;vie
25;20;7;2018;14;5;5;vie
25;20;7;2018;15;7;4;vie
25;20;7;2018;16;7;3;vie
25;20;7;2018;17;4;4;vie
25;20;7;2018;18;3;4;vie
25;20;7;2018;19;8;4;vie
25;20;7;2018;20;4;2;vie
25;20;7;2018;21;1;5;vie
25;20;7;2018;22;1;2;vie
25;20;7;2018;23;1;1;vie
25;21;7;2018;0;1;4;sab
25;21;7;2018;1;3;2;sab
25;21;7;2018;2;3;0;sab
25;21;7;2018;3;3;0;sab
25;21;7;2018;4;2;1;sab
25;21;7;2018;5;1;0;sab
25;21;7;2018;6;0;0;sab
25;21;7;2018;7;0;2;sab
25;21;7;2018;8;0;2;sab
25;21;7;2018;9;1;0;sab
25;21;7;2018;10;1;2;sab
25;21;7;2018;11;1;3;sab
25;21;7;2018;12;3;2;sab
25;21;7;2018;13;1;4;sab
25;21;7;2018;14;1;3;sab
25;21;7;2018;15;2;3;sab
25;21;7;2018;16;2;1;sab
25;21;7;2018;17;0;3;sab
25;21;7;2018;18;2;4;sab
25;21;7;2018;19;5;3;sab
25;21;7;2018;20;2;6;sab
25;21;7;2018;21;3;6;sab
25;21;7;2018;22;3;0;sab
25;21;7;2018;23;1;0;sab
26;20;7;2018;0;3;3;vie
26;20;7;2018;1;2;1;vie
26;20;7;2018;2;0;0;vie
26;20;7;2018;3;2;1;vie
26;20;7;2018;4;1;1;vie
26;20;7;2018;5;0;3;vie
26;20;7;2018;6;1;2;vie
26;20;7;2018;7;1;5;vie
26;20;7;2018;8;3;3;vie
26;20;7;2018;9;3;4;vie
26;20;7;2018;10;3;3;vie
26;20;7;2018;11;3;1;vie
26;20;7;2018;12;3;1;vie
26;20;7;2018;13;3;4;vie
26;20;7;2018;14;6;7;vie
26;20;7;2018;15;8;2;vie
26;20;7;2018;16;4;6;vie
26;20;7;2018;17;1;5;vie
26;20;7;2018;18;8;9;vie
26;20;7;2018;19;3;5;vie
26;20;7;2018;20;12;9;vie
26;20;7;2018;21;0;9;vie
26;20;7;2018;22;2;6;vie
26;20;7;2018;23;5;0;vie
26;21;7;2018;0;5;2;sab
26;21;7;2018;1;5;4;sab
26;21;7;2018;2;4;3;sab
26;21;7;2018;3;2;1;sab
26;21;7;2018;4;1;4;sab
26;21;7;2018;5;1;1;sab
26;21;7;2018;6;0;3;sab
26;21;7;2018;7;0;0;sab
26;21;7;2018;8;3;1;sab
26;21;7;2018;9;4;3;sab
26;21;7;2018;10;0;0;sab
26;21;7;2018;11;0;1;sab
26;21;7;2018;12;1;1;sab
26;21;7;2018;13;3;4;sab
26;21;7;2018;14;8;5;sab
26;21;7;2018;15;3;1;sab
26;21;7;2018;16;2;2;sab
26;21;7;2018;17;1;4;sab
26;21;7;2018;18;3;6;sab
26;21;7;2018;19;3;7;sab
26;21;7;2018;20;6;9;sab
26;21;7;2018;21;0;3;sab
26;21;7;2018;22;4;2;sab
26;21;7;2018;23;1;5;sab
27;20;7;2018;0;7;5;vie
27;20;7;2018;1;1;1;vie
27;20;7;2018;2;1;2;vie
27;20;7;2018;3;3;0;vie
27;20;7;2018;4;1;0;vie
27;20;7;2018;5;0;0;vie
27;20;7;2018;6;0;0;vie
27;20;7;2018;7;2;3;vie
27;20;7;2018;8;4;5;vie
27;20;7;2018;9;5;1;vie
27;20;7;2018;10;4;3;vie
27;20;7;2018;11;3;1;vie
27;20;7;2018;12;2;5;vie
27;20;7;2018;13;3;2;vie
27;20;7;2018;14;3;2;vie
27;20;7;2018;15;5;6;vie
27;20;7;2018;16;1;1;vie
27;20;7;2018;17;3;1;vie
27;20;7;2018;18;2;6;vie
27;20;7;2018;19;2;3;vie
27;20;7;2018;20;4;1;vie
27;20;7;2018;21;6;3;vie
27;20;7;2018;22;2;2;vie
27;20;7;2018;23;1;1;vie
27;21;7;2018;0;1;1;sab
27;21;7;2018;1;0;0;sab
27;21;7;2018;2;0;3;sab
27;21;7;2018;3;1;2;sab
27;21;7;2018;4;0;0;sab
27;21;7;2018;5;2;0;sab
27;21;7;2018;6;1;0;sab
27;21;7;2018;7;0;1;sab
27;21;7;2018;8;0;1;sab
27;21;7;2018;9;1;0;sab
27;21;7;2018;10;1;1;sab
27;21;7;2018;11;0;1;sab
27;21;7;2018;12;6;0;sab
27;21;7;2018;13;3;1;sab
27;21;7;2018;14;1;5;sab
27;21;7;2018;15;3;4;sab
27;21;7;2018;16;3;7;sab
27;21;7;2018;17;2;4;sab
27;21;7;2018;18;1;0;sab
27;21;7;2018;19;3;4;sab
27;21;7;2018;20;1;1;sab
27;21;7;2018;21;3;6;sab
27;21;7;2018;22;4;1;sab
27;21;7;2018;23;4;1;sab
28;20;7;2018;0;2;0;vie
28;20;7;2018;1;0;0;vie
28;20;7;2018;2;1;0;vie
28;20;7;2018;3;2;0;vie
28;20;7;2018;4;0;0;vie
28;20;7;2018;5;0;0;vie
28;20;7;2018;6;0;0;vie
28;20;7;2018;7;0;1;vie
28;20;7;2018;8;2;0;vie
28;20;7;2018;9;1;1;vie
28;20;7;2018;10;0;2;vie
28;20;7;2018;11;0;1;vie
28;20;7;2018;12;0;1;vie
28;20;7;2018;13;2;2;vie
28;20;7;2018;14;1;0;vie
28;20;7;2018;15;0;0;vie
28;20;7;2018;16;4;0;vie
28;20;7;2018;17;2;1;vie
28;20;7;2018;18;0;1;vie
28;20;7;2018;19;2;0;vie
28;20;7;2018;20;1;1;vie
28;20;7;2018;21;3;0;vie
28;20;7;2018;22;0;1;vie
28;20;7;2018;23;0;0;vie
28;21;7;2018;0;3;0;sab
28;21;7;2018;1;2;0;sab
28;21;7;2018;2;0;0;sab
28;21;7;2018;3;0;0;sab
28;21;7;2018;4;0;0;sab
28;21;7;2018;5;0;0;sab
28;21;7;2018;6;0;0;sab
28;21;7;2018;7;0;1;sab
28;21;7;2018;8;0;1;sab
28;21;7;2018;9;0;1;sab
28;21;7;2018;10;0;0;sab
28;21;7;2018;11;0;0;sab
28;21;7;2018;12;0;0;sab
28;21;7;2018;13;0;1;sab
28;21;7;2018;14;1;0;sab
28;21;7;2018;15;1;2;sab
28;21;7;2018;16;0;0;sab
28;21;7;2018;17;0;0;sab
28;21;7;2018;18;1;0;sab
28;21;7;2018;19;1;0;sab
28;21;7;2018;20;2;0;sab
28;21;7;2018;21;0;0;sab
28;21;7;2018;22;0;0;sab
28;21;7;2018;23;0;0;sab
29;20;7;2018;0;3;2;vie
29;20;7;2018;1;2;2;vie
29;20;7;2018;2;3;1;vie
29;20;7;2018;3;1;1;vie
29;20;7;2018;4;0;0;vie
29;20;7;2018;5;0;0;vie
29;20;7;2018;6;0;0;vie
29;20;7;2018;7;0;1;vie
29;20;7;2018;8;0;0;vie
29;20;7;2018;9;0;2;vie
29;20;7;2018;10;0;1;vie
29;20;7;2018;11;0;3;vie
29;20;7;2018;12;1;0;vie
29;20;7;2018;13;1;0;vie
29;20;7;2018;14;1;0;vie
29;20;7;2018;15;4;1;vie
29;20;7;2018;16;1;1;vie
29;20;7;2018;17;1;1;vie
29;20;7;2018;18;2;1;vie
29;20;7;2018;19;4;4;vie
29;20;7;2018;20;0;0;vie
29;20;7;2018;21;2;0;vie
29;20;7;2018;22;2;0;vie
29;20;7;2018;23;1;2;vie
29;21;7;2018;0;2;0;sab
29;21;7;2018;1;1;1;sab
29;21;7;2018;2;0;0;sab
29;21;7;2018;3;0;1;sab
29;21;7;2018;4;1;0;sab
29;21;7;2018;5;0;0;sab
29;21;7;2018;6;0;0;sab
29;21;7;2018;7;0;0;sab
29;21;7;2018;8;0;0;sab
29;21;7;2018;9;0;1;sab
29;21;7;2018;10;0;1;sab
29;21;7;2018;11;1;1;sab
29;21;7;2018;12;0;0;sab
29;21;7;2018;13;1;0;sab
29;21;7;2018;14;2;1;sab
29;21;7;2018;15;2;0;sab
29;21;7;2018;16;1;0;sab
29;21;7;2018;17;2;1;sab
29;21;7;2018;18;1;0;sab
29;21;7;2018;19;0;3;sab
29;21;7;2018;20;0;1;sab
29;21;7;2018;21;3;1;sab
29;21;7;2018;22;1;0;sab
29;21;7;2018;23;1;0;sab
30;20;7;2018;0;1;2;vie
30;20;7;2018;1;1;0;vie
30;20;7;2018;2;0;0;vie
30;20;7;2018;3;1;1;vie
30;20;7;2018;4;0;0;vie
30;20;7;2018;5;0;0;vie
30;20;7;2018;6;0;1;vie
30;20;7;2018;7;2;4;vie
30;20;7;2018;8;7;9;vie
30;20;7;2018;9;5;10;vie
30;20;7;2018;10;3;9;vie
30;20;7;2018;11;2;2;vie
30;20;7;2018;12;2;3;vie
30;20;7;2018;13;3;2;vie
30;20;7;2018;14;10;7;vie
30;20;7;2018;15;9;8;vie
30;20;7;2018;16;7;4;vie
30;20;7;2018;17;9;2;vie
30;20;7;2018;18;3;3;vie
30;20;7;2018;19;2;0;vie
30;20;7;2018;20;2;4;vie
30;20;7;2018;21;1;5;vie
30;20;7;2018;22;0;5;vie
30;20;7;2018;23;1;1;vie
30;21;7;2018;0;2;3;sab
30;21;7;2018;1;1;0;sab
30;21;7;2018;2;1;2;sab
30;21;7;2018;3;2;0;sab
30;21;7;2018;4;2;1;sab
30;21;7;2018;5;1;2;sab
30;21;7;2018;6;2;0;sab
30;21;7;2018;7;3;0;sab
30;21;7;2018;8;1;1;sab
30;21;7;2018;9;4;0;sab
30;21;7;2018;10;3;4;sab
30;21;7;2018;11;0;4;sab
30;21;7;2018;12;6;7;sab
30;21;7;2018;13;5;1;sab
30;21;7;2018;14;2;1;sab
30;21;7;2018;15;1;1;sab
30;21;7;2018;16;3;1;sab
30;21;7;2018;17;3;5;sab
30;21;7;2018;18;3;0;sab
30;21;7;2018;19;2;3;sab
30;21;7;2018;20;1;2;sab
30;21;7;2018;21;1;3;sab
30;21;7;2018;22;1;4;sab
30;21;7;2018;23;2;4;sab
31;20;7;2018;0;1;4;vie
31;20;7;2018;1;2;5;vie
31;20;7;2018;2;0;1;vie
31;20;7;2018;3;0;0;vie
31;20;7;2018;4;1;1;vie
31;20;7;2018;5;1;0;vie
31;20;7;2018;6;0;4;vie
31;20;7;2018;7;6;8;vie
31;20;7;2018;8;10;4;vie
31;20;7;2018;9;10;9;vie
31;20;7;2018;10;5;5;vie
31;20;7;2018;11;4;2;vie
31;20;7;2018;12;3;1;vie
31;20;7;2018;13;4;4;vie
31;20;7;2018;14;7;9;vie
31;20;7;2018;15;9;5;vie
31;20;7;2018;16;5;4;vie
31;20;7;2018;17;3;9;vie
31;20;7;2018;18;6;4;vie
31;20;7;2018;19;9;9;vie
31;20;7;2018;20;6;3;vie
31;20;7;2018;21;6;7;vie
31;20;7;2018;22;0;2;vie
31;20;7;2018;23;3;1;vie
31;21;7;2018;0;2;3;sab
31;21;7;2018;1;5;4;sab
31;21;7;2018;2;4;3;sab
31;21;7;2018;3;1;1;sab
31;21;7;2018;4;3;0;sab
31;21;7;2018;5;1;1;sab
31;21;7;2018;6;0;0;sab
31;21;7;2018;7;1;0;sab
31;21;7;2018;8;0;0;sab
31;21;7;2018;9;0;0;sab
31;21;7;2018;10;3;1;sab
31;21;7;2018;11;5;3;sab
31;21;7;2018;12;3;4;sab
31;21;7;2018;13;5;7;sab
31;21;7;2018;14;6;6;sab
31;21;7;2018;15;5;5;sab
31;21;7;2018;16;2;4;sab
31;21;7;2018;17;4;5;sab
31;21;7;2018;18;3;1;sab
31;21;7;2018;19;5;1;sab
31;21;7;2018;20;4;2;sab
31;21;7;2018;21;6;4;sab
31;21;7;2018;22;4;3;sab
31;21;7;2018;23;1;0;sab
32;20;7;2018;0;2;0;vie
32;20;7;2018;1;0;0;vie
32;20;7;2018;2;0;1;vie
32;20;7;2018;3;1;0;vie
32;20;7;2018;4;0;0;vie
32;20;7;2018;5;0;0;vie
32;20;7;2018;6;0;0;vie
32;20;7;2018;7;2;4;vie
32;20;7;2018;8;0;9;vie
32;20;7;2018;9;2;6;vie
32;20;7;2018;10;1;2;vie
32;20;7;2018;11;1;4;vie
32;20;7;2018;12;1;0;vie
32;20;7;2018;13;2;1;vie
32;20;7;2018;14;3;5;vie
32;20;7;2018;15;7;4;vie
32;20;7;2018;16;4;1;vie
32;20;7;2018;17;2;1;vie
32;20;7;2018;18;5;2;vie
32;20;7;2018;19;4;1;vie
32;20;7;2018;20;1;1;vie
32;20;7;2018;21;1;0;vie
32;20;7;2018;22;1;0;vie
32;20;7;2018;23;2;1;vie
32;21;7;2018;0;0;1;sab
32;21;7;2018;1;1;0;sab
32;21;7;2018;2;1;0;sab
32;21;7;2018;3;1;1;sab
32;21;7;2018;4;1;0;sab
32;21;7;2018;5;2;0;sab
32;21;7;2018;6;2;0;sab
32;21;7;2018;7;1;1;sab
32;21;7;2018;8;0;0;sab
32;21;7;2018;9;0;0;sab
32;21;7;2018;10;1;2;sab
32;21;7;2018;11;1;0;sab
32;21;7;2018;12;1;1;sab
32;21;7;2018;13;1;0;sab
32;21;7;2018;14;1;1;sab
32;21;7;2018;15;2;0;sab
32;21;7;2018;16;0;3;sab
32;21;7;2018;17;0;0;sab
32;21;7;2018;18;1;0;sab
32;21;7;2018;19;0;5;sab
32;21;7;2018;20;1;1;sab
32;21;7;2018;21;0;2;sab
32;21;7;2018;22;1;0;sab
32;21;7;2018;23;3;2;sab
33;20;7;2018;0;3;0;vie
33;20;7;2018;1;0;0;vie
33;20;7;2018;2;0;0;vie
33;20;7;2018;3;0;0;vie
33;20;7;2018;4;0;0;vie
33;20;7;2018;5;0;1;vie
33;20;7;2018;6;1;0;vie
33;20;7;2018;7;3;5;vie
33;20;7;2018;8;3;13;vie
33;20;7;2018;9;3;8;vie
33;20;7;2018;10;2;1;vie
33;20;7;2018;11;1;4;vie
33;20;7;2018;12;4;3;vie
33;20;7;2018;13;4;3;vie
33;20;7;2018;14;10;4;vie
33;20;7;2018;15;8;6;vie
33;20;7;2018;16;8;2;vie
33;20;7;2018;17;3;2;vie
33;20;7;2018;18;0;1;vie
33;20;7;2018;19;2;2;vie
33;20;7;2018;20;2;1;vie
33;20;7;2018;21;1;1;vie
33;20;7;2018;22;0;1;vie
33;20;7;2018;23;1;3;vie
33;21;7;2018;0;2;1;sab
33;21;7;2018;1;1;0;sab
33;21;7;2018;2;0;1;sab
33;21;7;2018;3;3;1;sab
33;21;7;2018;4;0;0;sab
33;21;7;2018;5;0;1;sab
33;21;7;2018;6;0;0;sab
33;21;7;2018;7;0;0;sab
33;21;7;2018;8;0;0;sab
33;21;7;2018;9;1;0;sab
33;21;7;2018;10;3;4;sab
33;21;7;2018;11;0;2;sab
33;21;7;2018;12;0;9;sab
33;21;7;2018;13;1;2;sab
33;21;7;2018;14;2;0;sab
33;21;7;2018;15;0;1;sab
33;21;7;2018;16;0;2;sab
33;21;7;2018;17;2;4;sab
33;21;7;2018;18;2;3;sab
33;21;7;2018;19;4;4;sab
33;21;7;2018;20;2;2;sab
33;21;7;2018;21;3;1;sab
33;21;7;2018;22;2;0;sab
33;21;7;2018;23;3;0;sab
34;20;7;2018;0;2;1;vie
34;20;7;2018;1;0;3;vie
34;20;7;2018;2;2;0;vie
34;20;7;2018;3;0;0;vie
34;20;7;2018;4;0;0;vie
34;20;7;2018;5;0;0;vie
34;20;7;2018;6;0;0;vie
34;20;7;2018;7;1;2;vie
34;20;7;2018;8;5;1;vie
34;20;7;2018;9;3;3;vie
34;20;7;2018;10;1;2;vie
34;20;7;2018;11;0;2;vie
34;20;7;2018;12;2;0;vie
34;20;7;2018;13;1;0;vie
34;20;7;2018;14;1;0;vie
34;20;7;2018;15;4;1;vie
34;20;7;2018;16;2;1;vie
34;20;7;2018;17;3;3;vie
34;20;7;2018;18;4;2;vie
34;20;7;2018;19;3;2;vie
34;20;7;2018;20;3;1;vie
34;20;7;2018;21;1;0;vie
34;20;7;2018;22;0;0;vie
34;20;7;2018;23;1;1;vie
34;21;7;2018;0;0;6;sab
34;21;7;2018;1;1;0;sab
34;21;7;2018;2;0;1;sab
34;21;7;2018;3;2;1;sab
34;21;7;2018;4;0;0;sab
34;21;7;2018;5;0;0;sab
34;21;7;2018;6;0;1;sab
34;21;7;2018;7;0;1;sab
34;21;7;2018;8;0;0;sab
34;21;7;2018;9;1;0;sab
34;21;7;2018;10;1;1;sab
34;21;7;2018;11;1;0;sab
34;21;7;2018;12;0;0;sab
34;21;7;2018;13;2;0;sab
34;21;7;2018;14;1;4;sab
34;21;7;2018;15;4;3;sab
34;21;7;2018;16;3;3;sab
34;21;7;2018;17;3;1;sab
34;21;7;2018;18;5;1;sab
34;21;7;2018;19;3;1;sab
34;21;7;2018;20;5;2;sab
34;21;7;2018;21;1;3;sab
34;21;7;2018;22;2;0;sab
34;21;7;2018;23;0;2;sab
35;20;7;2018;0;3;3;vie
35;20;7;2018;1;0;0;vie
35;20;7;2018;2;1;1;vie
35;20;7;2018;3;0;0;vie
35;20;7;2018;4;3;1;vie
35;20;7;2018;5;1;0;vie
35;20;7;2018;6;0;0;vie
35;20;7;2018;7;1;1;vie
35;20;7;2018;8;2;4;vie
35;20;7;2018;9;5;4;vie
35;20;7;2018;10;3;4;vie
35;20;7;2018;11;2;3;vie
35;20;7;2018;12;1;6;vie
35;20;7;2018;13;4;3;vie
35;20;7;2018;14;4;6;vie
35;20;7;2018;15;2;3;vie
35;20;7;2018;16;5;2;vie
35;20;7;2018;17;1;0;vie
35;20;7;2018;18;2;4;vie
35;20;7;2018;19;2;3;vie
35;20;7;2018;20;8;3;vie
35;20;7;2018;21;4;1;vie
35;20;7;2018;22;2;2;vie
35;20;7;2018;23;3;4;vie
35;21;7;2018;0;2;2;sab
35;21;7;2018;1;2;1;sab
35;21;7;2018;2;3;2;sab
35;21;7;2018;3;1;0;sab
35;21;7;2018;4;4;2;sab
35;21;7;2018;5;0;0;sab
35;21;7;2018;6;2;1;sab
35;21;7;2018;7;2;0;sab
35;21;7;2018;8;0;0;sab
35;21;7;2018;9;0;1;sab
35;21;7;2018;10;0;0;sab
35;21;7;2018;11;2;4;sab
35;21;7;2018;12;2;5;sab
35;21;7;2018;13;1;0;sab
35;21;7;2018;14;1;1;sab
35;21;7;2018;15;2;2;sab
35;21;7;2018;16;3;1;sab
35;21;7;2018;17;1;1;sab
35;21;7;2018;18;1;3;sab
35;21;7;2018;19;1;4;sab
35;21;7;2018;20;2;0;sab
35;21;7;2018;21;1;4;sab
35;21;7;2018;22;3;3;sab
35;21;7;2018;23;2;3;sab
36;20;7;2018;0;0;0;vie
36;20;7;2018;1;2;1;vie
36;20;7;2018;2;0;0;vie
36;20;7;2018;3;1;0;vie
36;20;7;2018;4;0;1;vie
36;20;7;2018;5;1;0;vie
36;20;7;2018;6;1;2;vie
36;20;7;2018;7;4;3;vie
